6383500690,638350,0690,9133 23RD AVE NW,0,0.0
6414100072,641410,0072,533 NE 126TH ST,0,0.0
6844702190,684470,2190,3800 NE 86TH ST,0,0.0
7517500615,751750,0615,4501 GREENWOOD AVE N,0,0.0
7625704190,762570,4190,6314 46TH AVE SW,0,0.0
7666205805,766620,5805,101 S SPOKANE ST,0,0.0
7871500260,787150,0260,909 W RAYE ST,0,0.0
7883606715,788360,6715,1053 S THISTLE ST,0,0.0
8024202000,802420,2000,1545 NE 97TH ST,0,0.0
8127700735,812770,0735,2420 30TH AVE W,0,0.0
8816400250,881640,0250,4725 15TH AVE NE,0,0.0
9157600080,915760,0080,12728 2ND AVE NW,0,0.0
9161100820,916110,0820,4047 50TH AVE SW,0,0.0
9215400320,921540,0320,7224 26TH AVE NE,0,0.0
9276202340,927620,2340,2742 46TH AVE SW,0,0.0
9324800015,932480,0015,14344 35TH AVE NE,0,0.0
9521100615,952110,0615,716 N 49TH ST,0,0.0
9521101255,952110,1255,4702 AURORA AVE N,0,0.0
9524100322,952410,0322,1159 N 91ST ST,0,0.0
9834201515,983420,1515,3820 RAINIER AVE S,0,0.0
0117000385,11700,0385,2204 D CALIFORNIA AVE SW,0,0.0
0455000350,45500,0350,5829 1ST AVE NW,0,0.0
0625049169,62504,9169,1702 N 82ND ST,0,0.0
1102000076,110200,0076,6512 51ST AVE S,0,0.0
1370801805,137080,1805,2356 ROSEMONT PL W,0,0.0
1453602080,145360,2080,13214 35TH AVE NE,0,0.0
1814800995,181480,0995,6611 AURORA AVE N,0,0.0
1930300784,193030,0784,4119 FRANCIS AVE N,0,0.0
1989201325,198920,1325,121 1ST AVE N,0,0.0
2467400300,246740,0300,1212 HARRISON ST,0,0.0
2663000049,266300,0049,921A 10TH AVE E,0,0.0
2826049164,282604,9164,11735 23RD AVE NE,0,0.0
3052700472,305270,0472,6703 14TH AVE NW,0,0.0
3076500550,307650,0550,3007 12TH AVE S,0,0.0
3424049060,342404,9060,8024 36TH AVE S,0,0.0
3487800195,348780,0195,4437 45TH AVE SW,0,0.0
3626039327,362603,9327,802 NW 97TH ST,0,0.0
4077800466,407780,0466,11320 38TH AVE NE,0,0.0
5101402004,510140,2004,8809 23RD AVE NE,0,0.0
5249803595,524980,3595,5015 S DAKOTA ST,0,0.0
5249803766,524980,3766,5008 S ALASKA ST,0,0.0
6300500745,630050,0745,1417 N 103RD ST,0,0.0
6431500065,643150,0065,8712B PHINNEY AVE N,0,0.0
6749700044,674970,0044,731 A N 95TH ST,0,0.0
6837700080,683770,0080,4067 SW COLLEGE ST,0,0.0
7129300415,712930,0415,10011 62ND AVE S,0,0.0
7173700075,717370,0075,5235 21ST AVE NE,0,0.0
7572200005,757220,0005,2727 50TH AVE SW,0,0.0
7625700430,762570,0430,5252 CALIFORNIA AVE SW,0,1.0
7625700436,762570,0436,5248 CALIFORNIA AVE SW,1,0.0
7857003871,785700,3871,6115 28TH AVE S,0,0.0
8559900060,855990,0060,2745 49TH AVE SW,0,0.0
8584800140,858480,0140,214 A 12TH AVE E,0,0.0
8815400815,881540,0815,6025 36TH AVE NE,0,0.0
9274201270,927420,1270,1724 45TH AVE SW,0,0.0
9368700034,936870,0034,10622 57TH AVE S,0,0.0
0625049071,62504,9071,1512 N 80TH ST,0,0.0
0660002140,66000,2140,1809 MINOR AVE,0,0.0
1118000155,111800,0155,1610 BROADMOOR DR E,0,0.0
1125049162,112504,9162,5614 NE 60TH ST,1,0.0
1189000905,118900,0905,2606 E SPRING ST,0,0.0
1282301095,128230,1095,3262 MCCLINTOCK AVE S,0,0.0
1702901290,170290,1290,3938 S FERDINAND ST,0,0.0
1769600097,176960,0097,3710 SW 110TH ST,0,0.0
1773101265,177310,1265,5449 25TH AVE SW,0,0.0
1931300785,193130,0785,4111 AURORA AVE N,0,0.0
1972200750,197220,0750,3648 B DAYTON AVE N,0,0.0
2254500780,225450,0780,815 13TH AVE,0,0.0
2293900145,229390,0145,4126 MIDVALE AVE N,0,0.0
2461900500,246190,0500,5401 FAUNTLEROY WAY SW,0,0.0
2726049155,272604,9155,10545 41ST PL NE,0,0.0
2767600955,276760,0955,1519 NW 64TH ST,0,0.0
2767704840,276770,4840,1143 NW 60TH ST,0,0.0
2770605575,277060,5575,3800 11TH AVE W,0,0.0
2895650650,289565,0650,4230 S TRENTON ST,0,0.0
2919200960,291920,0960,119 N 83RD ST,0,0.0
3271800045,327180,0045,3034 W VIEWMONT WAY W,0,0.0
3325049002,332504,9002,1916 E MADISON ST,0,0.0
3935900236,393590,0236,11342 40TH AVE NE,0,0.0
4092300915,409230,0915,703 NE 43RD ST,0,0.0
4154302145,415430,2145,4615 S ALASKA ST,0,0.0
4232902615,423290,2615,619 W BLAINE ST,0,0.0
5101402622,510140,2622,1525 NE 92ND ST,0,0.0
5364200480,536420,0480,4753 48TH AVE NE,0,0.0
5680000905,568000,0905,3621 14TH AVE S,0,0.0
6003500255,600350,0255,1417 12TH AVE,0,0.0
6021502825,602150,2825,7712 23RD AVE NW,0,0.0
6431000225,643100,0225,744 N 83RD ST,0,0.0
7013200120,701320,0120,400 W MCGRAW PL,0,0.0
7169200050,716920,0050,6538 RAVENNA AVE NE,0,0.0
7512500005,751250,0005,12414 17TH AVE NE,0,0.0
7698190000,769819,0000,731 N 94TH ST,0,0.0
7857000725,785700,0725,2470 S JUNEAU ST,0,0.0
8121100275,812110,0275,3815 39TH AVE S,0,0.0
8630600030,863060,0030,11026 DAYTON AVE N,0,0.0
8712100735,871210,0735,1874 24TH AVE E,0,0.0
8818900120,881890,0120,4734 LATONA AVE NE,0,0.0
8901000360,890100,0360,1525 NE 113TH ST,0,0.0
9297301510,929730,1510,4137 FAUNTLEROY WAY SW,0,0.0
9358002285,935800,2285,2833 A SW NEVADA ST,0,0.0
9830200250,983020,0250,5230 S BRIGHTON ST,0,0.0
0254000404,25400,0404,10034 42ND AVE SW,0,0.0
0452001940,45200,1940,931 NW 63RD ST,0,0.0
0475000505,47500,0505,626 NW 53RD ST,0,0.0
0510002820,51000,2820,4329 CORLISS AVE N,1,0.0
0511000030,51100,0030,10619 62ND AVE S,0,0.0
0868001465,86800,1465,10509 CULPEPER CT NW,0,0.0
0871001265,87100,1265,3908 W BERTONA ST,0,0.0
0925049215,92504,9215,5536 27TH AVE NE,0,0.0
1142000070,114200,0070,4306 UNIVERSITY WAY NE,0,0.0
1370803835,137080,3835,3556 W MCGRAW ST,0,0.0
1370804430,137080,4430,2115 WOLFE PL W,0,0.0
1646502365,164650,2365,117 NW 77TH ST,0,0.0
1818800075,181880,0075,3628 61ST AVE SW,0,0.0
1959702285,195970,2285,838 E GWINN PL,0,0.0
1972200850,197220,0850,3813 A EVANSTON AVE N,0,0.0
2117700005,211770,0005,9503 6TH AVE NW,0,0.0
2249000406,224900,0406,625 ALOHA ST,0,0.0
2425039122,242503,9122,2561 3RD AVE W,0,0.0
2516000525,251600,0525,4207 4TH AVE NW,0,0.0
2663000080,266300,0080,956 10TH AVE E,0,0.0
2770606451,277060,6451,2525 W COMMODORE WAY,0,0.0
2926049411,292604,9411,10601 ROOSEVELT WAY NE,0,0.0
3083000605,308300,0605,2615 23RD AVE S,0,0.0
3182100025,318210,0025,6236 43RD AVE NE,0,0.0
3331000818,333100,0818,3932 S FINDLAY ST,0,0.0
3723800040,372380,0040,5720 WILSON AVE S,0,0.0
3956670000,395667,0000,308 MELROSE AVE E,0,0.0
3959400080,395940,0080,4501 14TH AVE S,0,0.0
4074300090,407430,0090,9710 45TH AVE NE,0,0.0
4083302945,408330,2945,2420 N 38TH ST,0,0.0
4083303960,408330,3960,3721 DENSMORE AVE N,0,0.0
5015000250,501500,0250,2310 E WARD ST,0,0.0
5040800100,504080,0100,3040 38TH AVE W,0,0.0
5101408920,510140,8920,825 NE 103RD ST,0,0.0
5154700015,515470,0015,8635 FAUNTLEROY WAY SW,0,0.0
5394100010,539410,0010,2212 29TH AVE S,0,0.0
5414100355,541410,0355,4721 30TH AVE S,0,0.0
5693500770,569350,0770,4328 DAYTON AVE N,0,0.0
5694500015,569450,0015,4223 WOODLAND PARK AVE N,0,0.0
5700000200,570000,0200,2523 31ST AVE S,0,0.0
6056100144,605610,0144,2806 S LILAC ST,0,0.0
6056111890,605611,1890,2956 S ADAMS ST,0,0.0
6202600050,620260,0050,500 NW 137TH ST,0,0.0
6329000265,632900,0265,11426 MARINE VIEW DR SW,0,0.0
6384500515,638450,0515,3816 51ST AVE SW,0,0.0
6392003865,639200,3865,7727 45TH AVE NE,0,0.0
6434100000,643410,0000,6895 HOLLY PARK DR S,0,0.0
6617000125,661700,0125,5161 55TH AVE S,0,0.0
7293700065,729370,0065,5656 39TH AVE W,0,0.0
7519001321,751900,1321,7906 8TH AVE NW,0,0.0
7663700752,766370,0752,14038 28TH AVE NE,0,0.0
7972601875,797260,1875,8401 SW ELMGROVE ST,0,0.0
8122100821,812210,0821,3009 SW MYRTLE ST,1,0.0
8559900255,855990,0255,2712 49TH AVE SW,0,0.0
8813400115,881340,0115,4705 37TH AVE NE,0,0.0
9136101121,913610,1121,1820 N 53RD ST,0,0.0
9212900710,921290,0710,3140 NE 81ST ST,0,0.0
9822700295,982270,0295,3511 NE 43RD ST,0,0.0
9831200600,983120,0600,926 BROADWAY  E,0,0.0
0010000155,1000,0155,4105 47TH AVE SW,0,0.0
0546000505,54600,0505,8309 17TH AVE NW,0,0.0
0603000765,60300,0765,9228 38TH AVE S,0,0.0
1121000315,112100,0315,6739 37TH AVE SW,0,0.0
1121000325,112100,0325,6757 37TH AVE SW,0,0.0
1176000870,117600,0870,3224 NW 56TH ST,0,0.0
1732801340,173280,1340,1418 WILLARD AVE W,0,0.0
1818800251,181880,0251,5606 SW ORLEANS ST,0,0.0
1869900145,186990,0145,6246 34TH AVE NE,0,0.0
1954700555,195470,0555,3767 E JOHN ST,0,0.0
1959700387,195970,0387,2636 HARVARD AVE E,0,0.0
1972203205,197220,3205,626 N 34TH ST,0,0.0
1972206240,197220,6240,15 NICKERSON ST,0,0.0
2124700180,212470,0180,9065 MARTIN LUTHER KING JR WAY S,0,0.0
2239800060,223980,0060,11544 6TH PL NE,0,0.0
2394600161,239460,0161,2404 S GRAND ST,0,0.0
2434900010,243490,0010,155 NE 100TH ST,0,0.0
2652501810,265250,1810,20 W MCGRAW ST,0,0.0
2767700845,276770,0845,1740 NW MARKET ST,0,0.0
2770601694,277060,1694,3432 A 22ND AVE W,0,0.0
2883200530,288320,0530,7818 STROUD AVE N,0,0.0
3031200160,303120,0160,7320 33RD AVE S,0,0.0
3333000575,333300,0575,3916 S MORGAN ST,0,0.0
3336001310,333600,1310,8745 HAMLET AVE S,0,0.0
3426049179,342604,9179,3841 NE 97TH ST,0,0.0
3438500759,343850,0759,5466 17TH AVE SW,0,0.0
3834000900,383400,0900,13550 37TH AVE NE,0,0.0
4073200318,407320,0318,10044 SAND POINT WAY NE,0,0.0
4363700085,436370,0085,7944 31ST AVE SW,0,0.0
5132000025,513200,0025,8809 11TH AVE SW,0,0.0
5248800180,524880,0180,5521 20TH AVE S,0,0.0
5363200160,536320,0160,3041 NE 87TH ST,0,0.0
5394600090,539460,0090,2332 16TH AVE S,0,0.0
6153900150,615390,0150,9618 MIDVALE AVE N,0,0.0
6178000130,617800,0130,9218 WOODLAWN AVE N,0,0.0
6381500560,638150,0560,14026 23RD PL NE,0,0.0
6384500065,638450,0065,3832 53RD AVE SW,0,0.0
6411600262,641160,0262,11733 CORLISS AVE N,0,0.0
6430500243,643050,0243,543 N 84TH ST,0,0.0
6437400183,643740,0183,1514 SW WEBSTER ST,0,0.0
6746700990,674670,0990,4741 12TH AVE NE,0,0.0
6844702530,684470,2530,8717 40TH AVE NE,0,0.0
6849700340,684970,0340,1331 STEWART ST,0,0.0
7177300705,717730,0705,7356 24TH AVE NE,0,0.0
7228501716,722850,1716,2014 A E UNION ST,0,0.0
7458500000,745850,0000,12300 28TH AVE NE,0,0.0
7588700318,758870,0318,8348 16TH AVE NW,0,0.0
7625704145,762570,4145,6303 45TH AVE SW,0,0.0
7899800785,789980,0785,9008 A 18TH AVE SW,0,0.0
7972601390,797260,1390,8130 SW ELMGROVE ST,0,0.0
8091100045,809110,0045,2722 NE 54TH ST,0,0.0
8641500287,864150,0287,9155 23RD AVE NE,0,0.0
9267200202,926720,0202,1140 D N 93RD ST,0,0.0
9274203905,927420,3905,4208 SW HILL ST,0,0.0
9459200125,945920,0125,5227 MARTIN LUTHER KING JR WAY S,0,0.0
0066000295,6600,0295,6047 38TH AVE SW,0,0.0
0208500110,20850,0110,6827 39TH AVE NE,0,0.0
0225039101,22503,9101,8055 24TH AVE NW,0,0.0
0476000295,47600,0295,2646 B NW 57TH ST,0,0.0
0567000570,56700,0570,836 29TH AVE S,0,0.0
0603001715,60300,1715,9424 39TH AVE S,0,0.0
0789000570,78900,0570,9235 FREMONT AVE N,0,0.0
0952005843,95200,5843,4437D 41ST AVE SW,0,0.0
0993001580,99300,1580,8543 MIDVALE AVE N,0,0.0
1025039046,102503,9046,3534 W LAWTON CIR,0,0.0
1176000700,117600,0700,3413 NW 57TH ST,0,0.0
1250200690,125020,0690,512 26TH AVE S,0,0.0
1337300175,133730,0175,1439 E WARD ST,0,0.0
1407300111,140730,0111,2239 E MADISON ST,0,0.0
1702900706,170290,0706,3818 S EDMUNDS ST,0,0.0
2769600750,276960,0750,6040 6TH AVE NW,0,0.0
2770605355,277060,5355,3255 11TH AVE W,0,0.0
2916200006,291620,0006,12755 PHINNEY AVE N,0,0.0
2976800845,297680,0845,10687 62ND AVE S,0,0.0
3352400700,335240,0700,5345 S LEO ST,0,0.0
3438502990,343850,2990,6756 14TH AVE SW,0,0.0
3448002180,344800,2180,3206 NE 117TH ST,1,0.0
3856902315,385690,2315,339 NE 59TH ST,0,0.0
5185100021,518510,0021,8241 38TH AVE NE,0,0.0
5363200103,536320,0103,3219 NE 87TH ST,0,0.0
5433300030,543330,0030,11033 15TH AVE NE,0,0.0
6141100190,614110,0190,12026 PHINNEY AVE N,0,0.0
6141100761,614110,0761,12002 EVANSTON AVE N,0,0.0
6145600420,614560,0420,927 N 105TH ST,0,0.0
6383500600,638350,0600,9022 23RD AVE NW,0,0.0
6392001530,639200,1530,7703 39TH AVE NE,0,0.0
6413100282,641310,0282,11732 7TH AVE NE,0,0.0
6824100025,682410,0025,825 B NW 97TH ST,0,0.0
7234600037,723460,0037,931 B 16TH AVE,0,0.0
7972604310,797260,4310,9402 9TH AVE SW,0,0.0
8127700625,812770,0625,2409 30TH AVE W,0,0.0
9521101660,952110,1660,1017 N 46TH ST,0,0.0
9528104030,952810,4030,553 NE RAVENNA BLVD,0,0.0
9826700473,982670,0473,125 16TH AVE,0,0.0
9829201105,982920,1105,158 LAKE DELL AVE,0,0.0
0001800090,180,0090,1622 S GRAHAM ST,0,0.0
0223049106,22304,9106,6123 S BANGOR ST,0,0.0
0235000025,23500,0025,2486 S EDMUNDS ST,0,0.0
0330000010,33000,0010,7508 55TH AVE NE,0,0.0
0567000491,56700,0491,914 29TH AVE S,0,0.0
0573000320,57300,0320,5425 42ND AVE W,0,0.0
0597000755,59700,0755,3030 17TH AVE S,0,0.0
0993000906,99300,0906,1216 N 88TH ST,0,0.0
1025039175,102503,9175,6012 36TH AVE NW,0,0.0
1336800250,133680,0250,747 16TH AVE E,0,0.0
1422200501,142220,0501,920 RANDOLPH AVE,0,0.0
1498302872,149830,2872,1915 C 24TH AVE S,0,0.0
1782000115,178200,0115,8639 35TH AVE SW,0,0.0
1860600587,186060,0587,811 W BLAINE ST,0,0.0
1868902042,186890,2042,6232 27TH AVE NE,0,0.0
1931301015,193130,1015,821 N 40TH ST,0,0.0
2056100225,205610,0225,4053 53RD AVE SW,0,0.0
2113700810,211370,0810,8142 15TH AVE SW,0,0.0
2436700410,243670,0410,5022 37TH AVE NE,0,0.0
2461900618,246190,0618,3903 SW FINDLAY ST,0,0.0
2663000118,266300,0118,930 A 10TH AVE E,0,0.0
2726049164,272604,9164,10743 38TH AVE NE,0,0.0
2880100740,288010,0740,753 NW 67TH ST,0,0.0
2922701705,292270,1705,7702 9TH AVE NW,0,0.0
3179100595,317910,0595,4510 NE TULANE PL,0,0.0
3204300790,320430,0790,1226 25TH AVE E,0,0.0
3278615130,327861,5130,7040 30TH PL SW,0,0.0
3300700361,330070,0361,8747 18TH AVE NW,0,0.0
3424049118,342404,9118,3619 S CLOVERDALE ST,0,0.0
4219400580,421940,0580,3922 47TH AVE NE,0,0.0
4232900985,423290,0985,1825 QUEEN ANNE AVE N,0,0.0
5038300195,503830,0195,2815 28TH AVE W,0,0.0
5418200160,541820,0160,10322 42ND AVE NE,0,0.0
5724500575,572450,0575,1018 NE 112TH ST,0,0.0
6762700790,676270,0790,1233 FEDERAL AVE E,0,0.0
6852700268,685270,0268,1052 E HARRISON ST,1,0.0
7129303565,712930,3565,9342 57TH AVE S,0,0.0
7228502365,722850,2365,941 20TH AVE,0,0.0
7327900140,732790,0140,817 S SOUTHERN ST,0,0.0
7410200135,741020,0135,6839 34TH AVE NE,0,0.0
7443000475,744300,0475,677 W EMERSON ST,0,0.0
7542300025,754230,0025,12700 7TH AVE NW,0,0.0
7625703675,762570,3675,6014 46TH AVE SW,0,0.0
7693400020,769340,0020,1222 NW 119TH ST,0,0.0
7892100155,789210,0155,4147 22ND AVE SW,0,0.0
7936000684,793600,0684,4825 SW DAWSON ST,0,0.0
7972602160,797260,2160,8421 9TH AVE SW,0,0.0
8941100160,894110,0160,3607 38TH AVE W,0,0.0
9272201620,927220,1620,1609 42ND AVE SW,0,0.0
9281700025,928170,0025,2324 48TH AVE SW,0,0.0
9297301515,929730,1515,4141 FAUNTLEROY WAY SW,0,0.0
9448300022,944830,0022,5115 15TH AVE S,0,0.0
9528100285,952810,0285,6621 WOODLAWN AVE N,0,0.0
9528102820,952810,2820,6615 ROOSEVELT WAY NE,0,0.0
9528103126,952810,3126,916 NE 65TH ST,0,0.0
9550201460,955020,1460,5227 KENSINGTON PL N,0,0.0
0194000415,19400,0415,4141 45TH AVE SW,0,0.0
0455000750,45500,0750,220 NW 55TH ST,0,0.0
0993002024,99300,2024,8521 B MIDVALE AVE N,0,0.0
1005000093,100500,0093,7126 44TH AVE S,0,0.0
1032000081,103200,0081,2709 S IRVING ST,0,0.0
1102000916,110200,0916,6726 55TH AVE S,0,0.0
1175000430,117500,0430,2835 NW 58TH ST,0,0.0
1773600866,177360,0866,4417 21ST AVE SW,0,0.0
1930301300,193030,1300,3922 GREENWOOD AVE N,0,0.0
1931300817,193130,0817,4104A LINDEN AVE N,0,0.0
2321300225,232130,0225,2110 CONDON WAY W,0,0.0
2341300615,234130,0615,5324 32ND AVE S,0,0.0
2436700585,243670,0585,5025 C 40TH AVE NE,0,0.0
2508000178,250800,0178,8739 2ND AVE NW,0,0.0
2767602300,276760,2300,1727 NW 62ND ST,0,0.0
2767704175,276770,4175,1116 NW 62ND ST,0,0.0
2826049118,282604,9118,2003 NE 117TH ST,0,0.0
3126049282,312604,9282,9212 A FREMONT AVE N,0,0.0
3224049008,322404,9008,8101 OCCIDENTAL AVE S,0,0.0
3352400336,335240,0336,5316 S FOUNTAIN ST,0,0.0
4092301310,409230,1310,4240 8TH AVE NE,0,0.0
4189400100,418940,0100,7405 SAND POINT WAY NE,0,0.0
4229900145,422990,0145,5420 48TH AVE SW,0,0.0
5248800520,524880,0520,5558 21ST AVE S,0,0.0
5700001810,570000,1810,2307 34TH AVE S,0,0.0
6338000650,633800,0650,4026 NE 56TH ST,0,0.0
7129300530,712930,0530,6101 S COOPER ST,0,0.0
7454000220,745400,0220,9808 35TH AVE SW,0,0.0
7508700020,750870,0020,1420 NE BROCKMAN PL,0,0.0
7625703635,762570,3635,4518 SW GRAHAM ST,0,0.0
7977200835,797720,0835,3217 NE 80TH ST,0,0.0
9144100138,914410,0138,9716 MARY AVE NW,0,0.0
9144100199,914410,0199,9517 14TH AVE NW,0,0.0
9232400025,923240,0025,9237 1ST AVE NW,0,0.0
9522100126,952210,0126,301 N 49TH ST,0,0.0
9547200610,954720,0610,6530 17TH AVE NE,0,0.0
9547205225,954720,5225,7331 17TH AVE NE,0,0.0
9550204070,955020,4070,5217 5TH AVE NE,0,0.0
0107000035,10700,0035,10406 8TH AVE NW,0,0.0
0269000445,26900,0445,2615 26TH AVE W,0,0.0
0439000180,43900,0180,2603 NE 86TH ST,0,0.0
0455000182,45500,0182,127 N 59TH ST,0,0.0
0467000423,46700,0423,5300 24TH AVE NW,0,0.0
0546000815,54600,0815,8010 19TH AVE NW,0,0.0
0868001800,86800,1800,10218 RICHWOOD AVE NW,0,0.0
0993000307,99300,0307,8830 B MIDVALE AVE N,0,0.0
1336800420,133680,0420,938 16TH AVE E,0,0.0
1338300555,133830,0555,1129 20TH AVE E,0,0.0
1708400345,170840,0345,2209 S FERDINAND ST,0,0.0
1824049099,182404,9099,3667 1ST AVE S,0,0.0
1862400298,186240,0298,9210 9TH AVE NW,0,0.0
1868900335,186890,0335,6017 30TH AVE NE,0,0.0
1972200751,197220,0751,3648 A DAYTON AVE N,0,0.0
2226049012,222604,9012,12506 RIVIERA PL NE,0,0.0
2264500369,226450,0369,1514 N 35TH ST,0,0.0
2491200520,249120,0520,8803 38TH AVE SW,0,0.0
2770605335,277060,5335,3241 12TH AVE W,0,0.0
2818100155,281810,0155,2831 NW 96TH ST,0,0.0
2880100940,288010,0940,6536 CLEOPATRA PL NW,0,0.0
2887700121,288770,0121,8211 16TH AVE NE,0,0.0
3179100580,317910,0580,4505 PURDUE AVE NE,0,0.0
3188100550,318810,0550,8220 22ND PL NE,0,0.0
3278611720,327861,1720,6530 SYLVAN WAY SW,0,0.0
3319501620,331950,1620,1639 S KING ST,0,0.0
3336000490,333600,0490,8304 WOLCOTT AVE S,0,0.0
3956900020,395690,0020,2261 WESTMONT WAY W,0,0.0
4083307185,408330,7185,3327 MERIDIAN AVE N,0,0.0
4320200030,432020,0030,7330 VASHON PL SW,0,0.0
5100403292,510040,3292,1033 NE 92ND ST,0,0.0
5210200080,521020,0080,4032 NE 95TH ST,0,0.0
5288200071,528820,0071,4710 A 37TH AVE SW,0,0.0
5364200019,536420,0019,4520 45TH AVE NE,0,0.0
5694000942,569400,0942,721 N 43RD ST,0,0.0
6003501355,600350,1355,200 10TH AVE E,0,0.0
6169900715,616990,0715,719 W LEE ST,0,0.0
6169901285,616990,1285,1426 11TH AVE W,0,0.0
6855700015,685570,0015,1911 NE 137TH ST,0,0.0
7171200465,717120,0465,5512 28TH AVE NE,0,0.0
7452500700,745250,0700,9235 30TH AVE SW,0,0.0
7454001000,745400,1000,9806 31ST AVE SW,0,0.0
7500000110,750000,0110,7612 LATONA AVE NE,0,0.0
7578200115,757820,0115,3446 WALNUT AVE SW,0,0.0
7625702590,762570,2590,5912 42ND AVE SW,0,0.0
7663700743,766370,0743,2755 NE 143RD ST,0,0.0
8122100035,812210,0035,7332 35TH AVE SW,0,0.0
8805900240,880590,0240,2205 E ROANOKE ST,0,0.0
9187200226,918720,0226,115 B 29TH AVE,0,0.0
9238900866,923890,0866,4308 SW PORTLAND ST,0,0.0
9275701780,927570,1780,2411 BELVIDERE AVE SW,0,0.0
9287801215,928780,1215,6247 2ND AVE NW,0,0.0
9423400007,942340,0007,2301 NE 125TH ST,0,0.0
9828701660,982870,1660,225 MARTIN LUTHER KING JR WAY E,0,0.0
9904000070,990400,0070,11753 24TH AVE NE,0,0.0
0425049077,42504,9077,3315 NE 75TH ST,0,0.0
0510003200,51000,3200,4324 CORLISS AVE N,0,0.0
0625049356,62504,9356,8015 B DENSMORE AVE N,0,0.0
1133000291,113300,0291,12731 17TH AVE NE,0,0.0
1232000430,123200,0430,7713 18TH AVE NW,0,0.0
1336800865,133680,0865,928 18TH AVE E,0,0.0
1702900265,170290,0265,4770 39TH AVE S,0,0.0
1773101910,177310,1910,5616 DELRIDGE WAY SW,0,0.0
1982201540,198220,1540,833 NW 50TH ST,0,0.0
2114700513,211470,0513,908 SW PORTLAND ST,0,0.0
2484200190,248420,0190,8833 39TH AVE SW,0,0.0
2767600270,276760,0270,2021 NW 65TH ST,0,0.0
2771603935,277160,3935,2632 W NEWTON ST,0,0.0
2902201015,290220,1015,2331 EASTLAKE AVE E,0,0.0
3080000080,308000,0080,2501 21ST AVE S,0,0.0
3182100190,318210,0190,6203 45TH AVE NE,0,0.0
3182900000,318290,0000,4501 NE 55TH ST,0,0.0
3204301185,320430,1185,2819 E INTERLAKEN BLVD,0,0.0
3297700070,329770,0070,3039 50TH AVE SW,0,0.0
3839600074,383960,0074,8430 36TH AVE S,0,0.0
4217400075,421740,0075,4326 NE 44TH ST,0,0.0
5244801235,524480,1235,2622 MAYFAIR AVE N,0,0.0
5351200175,535120,0175,1503 MADRONA DR,0,0.0
5408100035,540810,0035,10014 31ST AVE NE,0,0.0
5694501135,569450,1135,4326 WHITMAN AVE N,0,0.0
5700004145,570000,4145,3320 LAKEWOOD AVE S,0,0.0
6610000600,661000,0600,4219 1ST AVE NW,0,0.0
6888900085,688890,0085,3512 S BENNETT ST,0,0.0
7409700090,740970,0090,6848 31ST AVE NE,0,0.0
7434500200,743450,0200,1225 NE 104TH ST,0,0.0
7550800550,755080,0550,2827 NW 65TH ST,0,0.0
7611200015,761120,0015,11807 11TH AVE NW,0,0.0
7625702585,762570,2585,5916 42ND AVE SW,0,0.0
8712100640,871210,0640,1915 26TH AVE E,0,0.0
8820902765,882090,2765,11776 SAND POINT WAY NE,0,0.0
9284801155,928480,1155,5442 31ST AVE SW,0,0.0
9368700235,936870,0235,10703 57TH AVE S,0,0.0
9547204930,954720,4930,7335 18TH AVE NE,0,0.0
0052000067,5200,0067,1215 AURORA AVE N,0,0.0
0452001015,45200,1015,824C NW 63RD ST,0,0.0
0475001475,47500,1475,630 NW 50TH ST,0,0.0
0923000045,92300,0045,13219 7TH AVE NW,0,0.0
1118002125,111800,2125,3414 E SAINT ANDREWS WAY,0,0.0
1250200405,125020,0405,312 25TH AVE S,0,0.0
1250203745,125020,3745,1509 35TH AVE S,0,0.0
1498303745,149830,3745,2006 28TH AVE S,0,0.0
1708400320,170840,0320,4890 COLUMBIA DR S,0,0.0
1794500055,179450,0055,2232 QUEEN ANNE AVE N,0,0.0
1860600230,186060,0230,1621 7TH AVE W,0,0.0
2461900850,246190,0850,5607 41ST AVE SW,0,0.0
2568800090,256880,0090,3259 NE 105TH ST,0,0.0
2600300090,260030,0090,4817 50TH AVE SW,0,0.0
2768302535,276830,2535,1400 NW LEARY WAY,0,0.0
3126049129,312604,9129,708 A N 94TH ST,0,0.0
3126049213,312604,9213,8510 WALLINGFORD AVE N,0,0.0
3330501840,333050,1840,4267 S MEAD ST,0,0.0
3812400797,381240,0797,4430 S FRONTENAC ST,0,0.0
3834000130,383400,0130,13525 40TH AVE NE,0,0.0
4206901115,420690,1115,4043 4TH AVE NE,0,0.0
4250900075,425090,0075,13332 23RD PL NE,0,0.0
4315700900,431570,0900,6735 MURRAY AVE SW,0,0.0
5363200214,536320,0214,3007 NE 88TH ST,0,0.0
6046400675,604640,0675,926 N 86TH ST,0,0.0
6184700015,618470,0015,9711 GREENWOOD AVE N,0,0.0
6450302160,645030,2160,14347 BURKE AVE N,0,0.0
6450304110,645030,4110,14027 ROSLYN PL N,0,0.0
6681500040,668150,0040,2838 PATTEN PL W,0,0.0
6749700101,674970,0101,728 N 94TH ST,0,0.0
7132300290,713230,0290,901 HIAWATHA PL S,0,0.0
7133300096,713330,0096,1344 14TH AVE S,0,0.0
7652400010,765240,0010,2620 ALKI AVE SW,0,0.0
7772800230,777280,0230,1231 NW 118TH ST,0,0.0
7950300385,795030,0385,4003 CASCADIA AVE S,0,0.0
